40.009904,116.314966,0,164,39906.2302083333,2009-04-03,05:31:30
40.009906,116.314975,0,166,39906.2302662037,2009-04-03,05:31:35
40.009906,116.314975,0,166,39906.2303009259,2009-04-03,05:31:38
40.009907,116.314979,0,167,39906.2303240741,2009-04-03,05:31:40
40.009908,116.314968,0,167,39906.2303819444,2009-04-03,05:31:45
40.009912,116.314949,0,167,39906.2304398148,2009-04-03,05:31:50
40.009935,116.314917,0,168,39906.2304976852,2009-04-03,05:31:55
40.010003,116.314892,0,168,39906.2305555556,2009-04-03,05:32:00
40.010052,116.31491,0,169,39906.2306134259,2009-04-03,05:32:05
40.010064,116.314906,0,169,39906.2306712963,2009-04-03,05:32:10
40.010064,116.314897,0,169,39906.2307291667,2009-04-03,05:32:15
40.010081,116.314923,0,169,39906.230787037,2009-04-03,05:32:20
40.010081,116.314923,0,169,39906.2308217593,2009-04-03,05:32:23
40.010088,116.314931,0,170,39906.2308449074,2009-04-03,05:32:25
40.010118,116.314928,0,170,39906.2309027778,2009-04-03,05:32:30
40.010144,116.314916,0,169,39906.2309606481,2009-04-03,05:32:35
40.010143,116.314926,0,169,39906.2310185185,2009-04-03,05:32:40
40.010122,116.314896,0,169,39906.2310763889,2009-04-03,05:32:45
40.010095,116.314885,0,168,39906.2311342593,2009-04-03,05:32:50
40.010092,116.314879,0,168,39906.2311921296,2009-04-03,05:32:55
40.010092,116.314874,0,168,39906.23125,2009-04-03,05:33:00
40.010092,116.314874,0,168,39906.2312847222,2009-04-03,05:33:03
40.010093,116.314872,0,168,39906.2313078704,2009-04-03,05:33:05
40.010094,116.314887,0,168,39906.2313657407,2009-04-03,05:33:10
40.010104,116.314899,0,168,39906.2314236111,2009-04-03,05:33:15
40.010101,116.314907,0,168,39906.2314814815,2009-04-03,05:33:20
40.010101,116.314913,0,168,39906.2315393519,2009-04-03,05:33:25
40.010102,116.314919,0,168,39906.2315972222,2009-04-03,05:33:30
40.010102,116.314925,0,168,39906.2316550926,2009-04-03,05:33:35
40.010102,116.314925,0,168,39906.2316898148,2009-04-03,05:33:38
40.010102,116.314932,0,167,39906.231712963,2009-04-03,05:33:40
40.010103,116.314943,0,167,39906.2317708333,2009-04-03,05:33:45
40.010077,116.314996,0,167,39906.2318287037,2009-04-03,05:33:50
40.009971,116.315143,0,168,39906.2318865741,2009-04-03,05:33:55
40.00991,116.315186,0,168,39906.2319444444,2009-04-03,05:34:00
40.009872,116.315207,0,167,39906.2320023148,2009-04-03,05:34:05
40.009627,116.315253,0,180,39906.2366898148,2009-04-03,05:40:50
40.009597,116.315257,0,179,39906.2367476852,2009-04-03,05:40:55
40.009565,116.315288,0,178,39906.2368055556,2009-04-03,05:41:00
40.009563,116.315262,0,178,39906.2368634259,2009-04-03,05:41:05
40.009555,116.315246,0,179,39906.2369212963,2009-04-03,05:41:10
40.00958,116.315216,0,179,39906.2369791667,2009-04-03,05:41:15
40.0096,116.315199,0,178,39906.237037037,2009-04-03,05:41:20
40.0096,116.315191,0,178,39906.2370949074,2009-04-03,05:41:25
40.0096,116.315191,0,178,39906.2371296296,2009-04-03,05:41:28
40.009601,116.31519,0,178,39906.2371527778,2009-04-03,05:41:30
40.009603,116.315175,0,178,39906.2372106481,2009-04-03,05:41:35
40.0096,116.315166,0,179,39906.2372685185,2009-04-03,05:41:40
40.0096,116.315166,0,179,39906.2373032407,2009-04-03,05:41:43
40.009601,116.315173,0,179,39906.2373263889,2009-04-03,05:41:45
40.009628,116.31518,0,178,39906.2373842593,2009-04-03,05:41:50
40.009607,116.315192,0,179,39906.2374421296,2009-04-03,05:41:55
40.00961,116.315211,0,179,39906.2375,2009-04-03,05:42:00
40.00966,116.315235,0,178,39906.2375578704,2009-04-03,05:42:05
40.009676,116.315259,0,180,39906.2376157407,2009-04-03,05:42:10
40.009674,116.315251,0,180,39906.2376736111,2009-04-03,05:42:15
40.009668,116.315252,0,182,39906.2377314815,2009-04-03,05:42:20
40.009668,116.315252,0,182,39906.2377662037,2009-04-03,05:42:23
40.009671,116.31525,0,183,39906.2377893519,2009-04-03,05:42:25
40.009659,116.315263,0,184,39906.2378472222,2009-04-03,05:42:30
40.009628,116.315256,0,187,39906.2379050926,2009-04-03,05:42:35
40.009615,116.315272,0,189,39906.237962963,2009-04-03,05:42:40
40.009615,116.315272,0,189,39906.2379976852,2009-04-03,05:42:43
40.009612,116.315275,0,190,39906.2380208333,2009-04-03,05:42:45
40.009612,116.315285,0,190,39906.2380787037,2009-04-03,05:42:50
40.009613,116.315295,0,190,39906.2381365741,2009-04-03,05:42:55
40.009613,116.3153,0,191,39906.2381944444,2009-04-03,05:43:00
40.009615,116.315307,0,191,39906.2382523148,2009-04-03,05:43:05
40.009616,116.315312,0,191,39906.2383101852,2009-04-03,05:43:10
40.009616,116.315313,0,191,39906.2383680556,2009-04-03,05:43:15
40.009617,116.315315,0,191,39906.2384259259,2009-04-03,05:43:20
40.009617,116.315315,0,191,39906.2384606482,2009-04-03,05:43:23
40.009617,116.315309,0,191,39906.2384837963,2009-04-03,05:43:25
40.009606,116.315348,0,192,39906.2385416667,2009-04-03,05:43:30
40.009606,116.315348,0,192,39906.2385763889,2009-04-03,05:43:33
40.009606,116.315342,0,192,39906.238599537,2009-04-03,05:43:35
40.009609,116.315325,0,193,39906.2386574074,2009-04-03,05:43:40
40.009629,116.315258,0,194,39906.2387152778,2009-04-03,05:43:45
40.009646,116.315162,0,194,39906.2387731481,2009-04-03,05:43:50
40.009638,116.315093,0,194,39906.2388310185,2009-04-03,05:43:55
40.009574,116.31511,0,186,39906.2390046296,2009-04-03,05:44:10
40.009574,116.31511,0,186,39906.2390393519,2009-04-03,05:44:13
40.009578,116.315118,0,186,39906.2390625,2009-04-03,05:44:15
40.009738,116.31522,0,217,39906.2391203704,2009-04-03,05:44:20
40.009775,116.315218,0,217,39906.2391782407,2009-04-03,05:44:25
40.009776,116.315233,0,217,39906.2392361111,2009-04-03,05:44:30
40.00979,116.315272,0,217,39906.2392939815,2009-04-03,05:44:35
40.009781,116.315317,0,217,39906.2393518519,2009-04-03,05:44:40
40.009777,116.315357,0,216,39906.2394097222,2009-04-03,05:44:45
40.009798,116.315362,0,216,39906.2394675926,2009-04-03,05:44:50
40.009814,116.315294,0,218,39906.239525463,2009-04-03,05:44:55
40.009819,116.315278,0,220,39906.2395833333,2009-04-03,05:45:00
40.009818,116.315264,0,220,39906.2396412037,2009-04-03,05:45:05
40.009818,116.315255,0,220,39906.2396990741,2009-04-03,05:45:10
40.009828,116.315233,0,220,39906.2397569444,2009-04-03,05:45:15
40.009886,116.315183,0,222,39906.2398148148,2009-04-03,05:45:20
40.009885,116.31514,0,222,39906.2398726852,2009-04-03,05:45:25
40.009916,116.3151,0,221,39906.2399305556,2009-04-03,05:45:30
40.009926,116.315097,0,221,39906.2399884259,2009-04-03,05:45:35
40.009926,116.315097,0,221,39906.2400231481,2009-04-03,05:45:38
40.009927,116.315104,0,221,39906.2400462963,2009-04-03,05:45:40
40.009928,116.315117,0,221,39906.2401041667,2009-04-03,05:45:45
40.00992,116.315151,0,221,39906.240162037,2009-04-03,05:45:50
40.00992,116.315151,0,221,39906.2401967593,2009-04-03,05:45:53
40.009928,116.315152,0,220,39906.2402199074,2009-04-03,05:45:55
40.009949,116.315142,0,220,39906.2402777778,2009-04-03,05:46:00
40.009899,116.315297,0,224,39906.2403356481,2009-04-03,05:46:05
40.00985,116.315457,0,231,39906.2403935185,2009-04-03,05:46:10
40.009887,116.315532,0,233,39906.2404513889,2009-04-03,05:46:15
40.00994,116.315507,0,235,39906.2405092593,2009-04-03,05:46:20
40.009992,116.315505,0,237,39906.2405671296,2009-04-03,05:46:25
40.010034,116.315495,0,236,39906.240625,2009-04-03,05:46:30
40.010068,116.315514,0,235,39906.2406828704,2009-04-03,05:46:35
40.010111,116.31553,0,234,39906.2407407407,2009-04-03,05:46:40
40.010047,116.315397,0,232,39906.2407986111,2009-04-03,05:46:45
40.009993,116.315338,0,231,39906.2408564815,2009-04-03,05:46:50
40.009942,116.315314,0,230,39906.2409143519,2009-04-03,05:46:55
40.009945,116.315305,0,230,39906.2409722222,2009-04-03,05:47:00
40.009962,116.315298,0,229,39906.2410300926,2009-04-03,05:47:05
40.009967,116.315303,0,229,39906.241087963,2009-04-03,05:47:10
40.009968,116.315303,0,229,39906.2411458333,2009-04-03,05:47:15
40.009969,116.315301,0,229,39906.2412037037,2009-04-03,05:47:20
40.009969,116.315301,0,229,39906.2412384259,2009-04-03,05:47:23
40.009969,116.315301,0,229,39906.2412615741,2009-04-03,05:47:25
40.009874,116.315089,0,228,39906.2413194444,2009-04-03,05:47:30
40.00987,116.31503,0,228,39906.2413773148,2009-04-03,05:47:35
40.00987,116.31503,0,228,39906.241412037,2009-04-03,05:47:38
40.009866,116.31503,0,229,39906.2414351852,2009-04-03,05:47:40
40.009877,116.315054,0,232,39906.2414930556,2009-04-03,05:47:45
40.009877,116.315041,0,233,39906.2415509259,2009-04-03,05:47:50
40.009878,116.315045,0,234,39906.2416087963,2009-04-03,05:47:55
40.009878,116.315045,0,234,39906.2416435185,2009-04-03,05:47:58
40.009877,116.315042,0,234,39906.2416666667,2009-04-03,05:48:00
40.009877,116.315052,0,234,39906.241724537,2009-04-03,05:48:05
40.009931,116.315037,0,235,39906.2417824074,2009-04-03,05:48:10
40.009947,116.315039,0,235,39906.2418402778,2009-04-03,05:48:15
40.009952,116.315025,0,234,39906.2418981481,2009-04-03,05:48:20
40.009951,116.315015,0,234,39906.2419560185,2009-04-03,05:48:25
40.009973,116.31498,0,234,39906.2420138889,2009-04-03,05:48:30
40.010013,116.314927,0,234,39906.2420717593,2009-04-03,05:48:35
40.010028,116.314884,0,233,39906.2421296296,2009-04-03,05:48:40
40.01003,116.314853,0,230,39906.2421875,2009-04-03,05:48:45
40.01005,116.314868,0,227,39906.2422453704,2009-04-03,05:48:50
40.01005,116.314868,0,227,39906.2422800926,2009-04-03,05:48:53
40.01005,116.31487,0,227,39906.2423032407,2009-04-03,05:48:55
40.010049,116.314852,0,227,39906.2423611111,2009-04-03,05:49:00
40.01005,116.314841,0,225,39906.2424189815,2009-04-03,05:49:05
40.01005,116.314841,0,225,39906.2424537037,2009-04-03,05:49:08
40.010052,116.314836,0,225,39906.2424768518,2009-04-03,05:49:10
40.010052,116.314826,0,225,39906.2425347222,2009-04-03,05:49:15
40.010063,116.314818,0,224,39906.2425925926,2009-04-03,05:49:20
40.010065,116.314827,0,223,39906.242650463,2009-04-03,05:49:25
40.010055,116.314878,0,224,39906.2427083333,2009-04-03,05:49:30
40.010019,116.314911,0,226,39906.2427662037,2009-04-03,05:49:35
40.010017,116.314941,0,230,39906.2428240741,2009-04-03,05:49:40
40.010016,116.314944,0,229,39906.2428819444,2009-04-03,05:49:45
40.010017,116.314952,0,228,39906.2429398148,2009-04-03,05:49:50
40.010017,116.314957,0,228,39906.2429976852,2009-04-03,05:49:55
40.010017,116.314957,0,228,39906.2430324074,2009-04-03,05:49:58
40.010017,116.314953,0,228,39906.2430555556,2009-04-03,05:50:00
40.010018,116.314942,0,228,39906.2431134259,2009-04-03,05:50:05
40.01003,116.314901,0,229,39906.2431712963,2009-04-03,05:50:10
40.010032,116.314829,0,230,39906.2432291667,2009-04-03,05:50:15
40.010007,116.314763,0,233,39906.243287037,2009-04-03,05:50:20
40.009914,116.314629,0,237,39906.2433449074,2009-04-03,05:50:25
40.00983,116.31453,0,238,39906.2434027778,2009-04-03,05:50:30
40.009722,116.314489,0,238,39906.2434606481,2009-04-03,05:50:35
40.009627,116.314522,0,236,39906.2435185185,2009-04-03,05:50:40
40.009603,116.314617,0,231,39906.2435763889,2009-04-03,05:50:45
40.00959,116.31485,0,217,39906.2436342593,2009-04-03,05:50:50
40.009585,116.315078,0,194,39906.2436921296,2009-04-03,05:50:55
40.009606,116.315244,0,186,39906.24375,2009-04-03,05:51:00
40.00963,116.315392,0,182,39906.2438078704,2009-04-03,05:51:05
40.009632,116.315597,0,171,39906.2438657407,2009-04-03,05:51:10
40.00965,116.315796,0,163,39906.2439236111,2009-04-03,05:51:15
40.009667,116.315988,0,155,39906.2439814815,2009-04-03,05:51:20
40.009641,116.316151,0,145,39906.2440393518,2009-04-03,05:51:25
40.009503,116.316144,0,140,39906.2440972222,2009-04-03,05:51:30
40.009356,116.316154,0,136,39906.2441550926,2009-04-03,05:51:35
40.009211,116.316186,0,133,39906.244212963,2009-04-03,05:51:40
40.009061,116.316234,0,125,39906.2442708333,2009-04-03,05:51:45
40.00897,116.316397,0,117,39906.2443287037,2009-04-03,05:51:50
40.009018,116.316623,0,108,39906.2443865741,2009-04-03,05:51:55
40.009073,116.316833,0,94,39906.2444444444,2009-04-03,05:52:00
40.009111,116.317041,0,85,39906.2445023148,2009-04-03,05:52:05
40.009116,116.31725,0,80,39906.2445601852,2009-04-03,05:52:10
40.009121,116.317435,0,75,39906.2446180556,2009-04-03,05:52:15
40.009096,116.317619,0,71,39906.2446759259,2009-04-03,05:52:20
40.008987,116.317653,0,68,39906.2447337963,2009-04-03,05:52:25
40.00884,116.317637,0,67,39906.2447916667,2009-04-03,05:52:30
40.008661,116.317617,0,66,39906.244849537,2009-04-03,05:52:35
40.008471,116.317549,0,69,39906.2449074074,2009-04-03,05:52:40
40.008282,116.317515,0,80,39906.2449652778,2009-04-03,05:52:45
40.008107,116.31753,0,84,39906.2450231481,2009-04-03,05:52:50
40.00793,116.317523,0,89,39906.2450810185,2009-04-03,05:52:55
40.00774,116.317513,0,96,39906.2451388889,2009-04-03,05:53:00
40.007566,116.317487,0,104,39906.2451967593,2009-04-03,05:53:05
40.007421,116.317497,0,107,39906.2452546296,2009-04-03,05:53:10
40.00723,116.317521,0,113,39906.2453125,2009-04-03,05:53:15
40.007061,116.317519,0,117,39906.2453703704,2009-04-03,05:53:20
40.006882,116.317529,0,119,39906.2454282407,2009-04-03,05:53:25
40.006685,116.317542,0,126,39906.2454861111,2009-04-03,05:53:30
40.006538,116.3176,0,135,39906.2455439815,2009-04-03,05:53:35
40.006406,116.317629,0,140,39906.2456018519,2009-04-03,05:53:40
40.006238,116.31762,0,144,39906.2456597222,2009-04-03,05:53:45
40.006045,116.317601,0,149,39906.2457175926,2009-04-03,05:53:50
40.005872,116.317606,0,151,39906.245775463,2009-04-03,05:53:55
40.005694,116.317597,0,151,39906.2458333333,2009-04-03,05:54:00
40.005527,116.317636,0,152,39906.2458912037,2009-04-03,05:54:05
40.005352,116.317633,0,154,39906.2459490741,2009-04-03,05:54:10
40.005174,116.317651,0,157,39906.2460069444,2009-04-03,05:54:15
40.005004,116.317663,0,160,39906.2460648148,2009-04-03,05:54:20
40.004847,116.317675,0,163,39906.2461226852,2009-04-03,05:54:25
40.004821,116.317882,0,146,39906.2461805556,2009-04-03,05:54:30
40.004791,116.318054,0,136,39906.2462384259,2009-04-03,05:54:35
40.004775,116.318245,0,128,39906.2462962963,2009-04-03,05:54:40
40.004775,116.318453,0,108,39906.2463541667,2009-04-03,05:54:45
40.004787,116.318658,0,91,39906.246412037,2009-04-03,05:54:50
40.004789,116.318846,0,82,39906.2464699074,2009-04-03,05:54:55
40.004812,116.319054,0,69,39906.2465277778,2009-04-03,05:55:00
40.004828,116.319249,0,59,39906.2465856481,2009-04-03,05:55:05
40.004843,116.31944,0,55,39906.2466435185,2009-04-03,05:55:10
40.004867,116.319697,0,53,39906.2467013889,2009-04-03,05:55:15
40.004873,116.319906,0,50,39906.2467592593,2009-04-03,05:55:20
40.004881,116.320086,0,51,39906.2468171296,2009-04-03,05:55:25
40.0049,116.320251,0,48,39906.246875,2009-04-03,05:55:30
40.004911,116.320462,0,46,39906.2469328704,2009-04-03,05:55:35
40.004918,116.320673,0,37,39906.2469907407,2009-04-03,05:55:40
40.004921,116.320892,0,35,39906.2470486111,2009-04-03,05:55:45
40.004909,116.321104,0,37,39906.2471064815,2009-04-03,05:55:50
40.004867,116.321224,0,40,39906.2471643519,2009-04-03,05:55:55
40.004724,116.321225,0,49,39906.2472222222,2009-04-03,05:56:00
40.004556,116.32122,0,51,39906.2472800926,2009-04-03,05:56:05
40.0044,116.321227,0,53,39906.247337963,2009-04-03,05:56:10
40.00425,116.321206,0,57,39906.2473958333,2009-04-03,05:56:15
40.004097,116.321238,0,66,39906.2474537037,2009-04-03,05:56:20
40.00391,116.321272,0,79,39906.2475115741,2009-04-03,05:56:25
40.003745,116.321271,0,86,39906.2475694444,2009-04-03,05:56:30
40.003588,116.321249,0,96,39906.2476273148,2009-04-03,05:56:35
40.003431,116.321212,0,111,39906.2476851852,2009-04-03,05:56:40
40.003278,116.321264,0,118,39906.2477430556,2009-04-03,05:56:45
40.00312,116.321299,0,126,39906.2478009259,2009-04-03,05:56:50
40.002983,116.321315,0,131,39906.2478587963,2009-04-03,05:56:55
40.00279,116.32132,0,138,39906.2479166667,2009-04-03,05:57:00
40.002606,116.321333,0,146,39906.247974537,2009-04-03,05:57:05
40.002444,116.321363,0,154,39906.2480324074,2009-04-03,05:57:10
40.002283,116.321368,0,163,39906.2480902778,2009-04-03,05:57:15
40.002086,116.321424,0,173,39906.2481481481,2009-04-03,05:57:20
40.001916,116.321438,0,184,39906.2482060185,2009-04-03,05:57:25
40.001777,116.321432,0,194,39906.2482638889,2009-04-03,05:57:30
40.001643,116.321535,0,195,39906.2483217593,2009-04-03,05:57:35
40.001494,116.321583,0,200,39906.2483796296,2009-04-03,05:57:40
40.001312,116.321616,0,205,39906.2484375,2009-04-03,05:57:45
40.001067,116.321544,0,185,39906.2484953704,2009-04-03,05:57:50
40.000907,116.321535,0,189,39906.2485532407,2009-04-03,05:57:55
40.000745,116.321569,0,198,39906.2486111111,2009-04-03,05:58:00
40.000582,116.321593,0,207,39906.2486689815,2009-04-03,05:58:05
40.000419,116.321627,0,214,39906.2487268519,2009-04-03,05:58:10
40.000263,116.321661,0,219,39906.2487847222,2009-04-03,05:58:15
40.000096,116.321721,0,217,39906.2488425926,2009-04-03,05:58:20
39.99994,116.321766,0,222,39906.248900463,2009-04-03,05:58:25
39.999777,116.321825,0,228,39906.2489583333,2009-04-03,05:58:30
39.999712,116.321954,0,228,39906.2490162037,2009-04-03,05:58:35
39.999745,116.322249,0,202,39906.2490740741,2009-04-03,05:58:40
39.99975,116.322466,0,181,39906.2491319444,2009-04-03,05:58:45
39.999752,116.322633,0,167,39906.2491898148,2009-04-03,05:58:50
39.999752,116.322809,0,152,39906.2492476852,2009-04-03,05:58:55
39.999754,116.323008,0,141,39906.2493055556,2009-04-03,05:59:00
39.999758,116.32323,0,126,39906.2493634259,2009-04-03,05:59:05
39.999755,116.323392,0,120,39906.2494212963,2009-04-03,05:59:10
39.999756,116.323526,0,120,39906.2494791667,2009-04-03,05:59:15
39.99978,116.32372,0,124,39906.249537037,2009-04-03,05:59:20
39.999785,116.323904,0,124,39906.2495949074,2009-04-03,05:59:25
39.999793,116.324093,0,121,39906.2496527778,2009-04-03,05:59:30
39.999784,116.32427,0,123,39906.2497106481,2009-04-03,05:59:35
39.999783,116.324454,0,127,39906.2497685185,2009-04-03,05:59:40
39.999783,116.324724,0,114,39906.2498263889,2009-04-03,05:59:45
39.999817,116.324976,0,103,39906.2498842593,2009-04-03,05:59:50
39.999819,116.325187,0,100,39906.2499421296,2009-04-03,05:59:55
39.999814,116.325442,0,90,39906.25,2009-04-03,06:00:00
39.999816,116.325662,0,91,39906.2500578704,2009-04-03,06:00:05
39.999817,116.325882,0,90,39906.2501157407,2009-04-03,06:00:10
39.999822,116.326087,0,90,39906.2501736111,2009-04-03,06:00:15
39.99984,116.326302,0,89,39906.2502314815,2009-04-03,06:00:20
39.999851,116.326527,0,93,39906.2502893518,2009-04-03,06:00:25
39.999845,116.32673,0,93,39906.2503472222,2009-04-03,06:00:30
39.999846,116.326927,0,96,39906.2504050926,2009-04-03,06:00:35
39.99986,116.327102,0,99,39906.250462963,2009-04-03,06:00:40
39.99987,116.327266,0,103,39906.2505208333,2009-04-03,06:00:45
39.999905,116.327365,0,109,39906.2505787037,2009-04-03,06:00:50
39.999952,116.327371,0,111,39906.2506365741,2009-04-03,06:00:55
39.999954,116.327355,0,112,39906.2506944444,2009-04-03,06:01:00
39.999954,116.327355,0,112,39906.2507523148,2009-04-03,06:01:05
39.999954,116.327355,0,112,39906.250787037,2009-04-03,06:01:08
39.999956,116.32736,0,112,39906.2508101852,2009-04-03,06:01:10
39.999948,116.327336,0,112,39906.2508680556,2009-04-03,06:01:15
39.999948,116.327336,0,112,39906.2509027778,2009-04-03,06:01:18
39.999948,116.327339,0,112,39906.2509259259,2009-04-03,06:01:20
39.99995,116.327352,0,112,39906.2509837963,2009-04-03,06:01:25
39.999952,116.327361,0,111,39906.2510416667,2009-04-03,06:01:30
39.999946,116.327358,0,112,39906.251099537,2009-04-03,06:01:35
39.999946,116.327358,0,112,39906.2511342593,2009-04-03,06:01:38
39.999946,116.327356,0,112,39906.2511574074,2009-04-03,06:01:40
39.999944,116.327343,0,112,39906.2512152778,2009-04-03,06:01:45
39.999942,116.327331,0,112,39906.2512731481,2009-04-03,06:01:50
39.999939,116.327319,0,112,39906.2513310185,2009-04-03,06:01:55
39.999939,116.327315,0,112,39906.2513888889,2009-04-03,06:02:00
39.999938,116.327311,0,112,39906.2514467593,2009-04-03,06:02:05
39.999938,116.327311,0,112,39906.2514814815,2009-04-03,06:02:08
